Model,Result_Set,Stock,Sentiment,MAE,RMSE,MAPE
CNN,test_result_5,TSM,sentiment,8.19381023662049,9.937875682853484,9.383978677670902
CNN,test_result_5,KO,sentiment,2.251063492541322,2.7123867557912416,3.7352186742958677
CNN,test_result_5,WMT,sentiment,3.8139277421427944,4.809452961626642,2.4219643485081743
CNN,test_result_5,AMD,sentiment,7.470175192160569,9.194247067031478,7.149533159606053
CNN,test_result_5,TSM,sentiment,5.674270163114155,6.9941648786733,6.517470613462463
CNN,test_result_5,WMT,sentiment,3.661832125625719,4.604802068526069,2.3191320869842977
CNN,test_result_5,KO,sentiment,1.7540616189210925,2.201161001883682,2.909180505566935
CNN,test_result_5,GOOG,sentiment,6.257519772796335,7.158009823364544,4.790514286213511
CNN,test_result_5,AMD,sentiment,9.044936926011124,10.952578873980471,8.535638896608171
CNN,test_result_5,GOOG,sentiment,5.8512809998013156,7.3830194824670015,4.455239918669867
CNN,test_result_25,TSM,sentiment,5.270862858779903,6.447631445613677,6.060477066294718
CNN,test_result_25,KO,sentiment,1.4619234078198964,1.8209441303940774,2.428634761891773
CNN,test_result_25,WMT,sentiment,3.3934834808562417,4.173552893186464,2.1431908614600332
CNN,test_result_25,AMD,sentiment,6.402163455688504,8.113795425204694,6.111342667665222
CNN,test_result_25,WMT,sentiment,3.1517163037752516,3.916166636018579,1.988136200452649
CNN,test_result_25,KO,sentiment,1.4557598702356702,1.837966405082888,2.419502824502883
CNN,test_result_25,TSM,sentiment,5.284343789480673,6.464502936572485,6.026051788403868
CNN,test_result_25,GOOG,sentiment,5.061809909944883,6.0985854546931115,3.8535776595098286
CNN,test_result_25,AMD,sentiment,7.1266919289782935,8.793313130042604,6.92438758708261
CNN,test_result_25,GOOG,sentiment,4.821077469009804,6.082117460607384,3.6938321745736817
CNN,test_result_50,AMD,sentiment,6.321242126354173,7.891861826932515,6.11303978052214
CNN,test_result_50,WMT,sentiment,2.7679648830850865,3.5921077959493,1.747460878247925
CNN,test_result_50,WMT,sentiment,2.9310042509384293,3.789821775288779,1.854482961549202
CNN,test_result_50,TSM,sentiment,4.891459929146171,6.0521152416321495,5.568468241143941
CNN,test_result_50,TSM,sentiment,4.44259823129969,5.660040956584985,5.047410267729038
CNN,test_result_50,KO,sentiment,1.3709459061595337,1.7229816111000211,2.265608944224176
CNN,test_result_50,GOOG,sentiment,6.153293019632466,7.449417638362072,4.658880719553014
CNN,test_result_50,AMD,sentiment,6.113689142008046,7.6863668400344665,5.827990279241613
CNN,test_result_50,GOOG,sentiment,5.0071036063801975,6.061502297763803,3.821272042371509
CNN,test_result_50,KO,sentiment,1.4444379110918146,1.820579098262638,2.392202273954982
GRU,test_result_5,KO,sentiment,0.8520439740638753,1.1767717285092183,1.404914109914742
GRU,test_result_5,WMT,sentiment,1.9566948538378899,2.652930108183708,1.2354719394721758
GRU,test_result_5,TSM,sentiment,2.7052645678827534,3.567907826132484,3.0452260978795738
GRU,test_result_5,AMD,sentiment,4.1397995256629985,5.540755540506495,3.8947060867556025
GRU,test_result_5,GOOG,sentiment,3.3181519505878274,4.4797918131448915,2.5499707158561304
GRU,test_result_5,TSM,sentiment,2.635157665034848,3.482257412787112,2.9717696021904727
GRU,test_result_5,KO,sentiment,0.7976257279258182,1.0855691485243288,1.3134087932076492
GRU,test_result_5,GOOG,sentiment,4.430351572778149,5.674928604740927,3.4269746124660485
